Unnamed: 0,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad,TravelInsurance
83,34,EMP_1,GRA_1,950000,4,0,FRE_1,EVE_0,1
1817,29,EMP_1,GRA_0,1050000,7,0,FRE_1,EVE_0,1
642,26,EMP_0,GRA_0,500000,6,1,FRE_0,EVE_0,0
50,31,EMP_1,GRA_0,1250000,3,1,FRE_0,EVE_0,0
705,27,EMP_0,GRA_0,850000,5,1,FRE_0,EVE_0,0
1846,32,EMP_0,GRA_0,850000,4,0,FRE_0,EVE_0,0
830,34,EMP_1,GRA_0,1050000,6,0,FRE_0,EVE_0,1
1793,34,EMP_1,GRA_0,1500000,3,0,FRE_1,EVE_1,1
1176,34,EMP_1,GRA_1,1300000,5,0,FRE_0,EVE_0,0
1175,33,EMP_0,GRA_0,400000,4,1,FRE_0,EVE_0,0
1066,29,EMP_1,GRA_0,1200000,5,1,FRE_0,EVE_0,1
1660,29,EMP_1,GRA_0,1200000,5,0,FRE_0,EVE_0,1
576,31,EMP_1,GRA_0,1400000,3,0,FRE_0,EVE_1,1
139,35,EMP_1,GRA_1,800000,7,1,FRE_0,EVE_0,1
1896,31,EMP_1,GRA_0,1400000,3,0,FRE_0,EVE_1,1
1860,28,EMP_1,GRA_0,550000,8,0,FRE_0,EVE_0,0
1233,27,EMP_0,GRA_0,1050000,5,1,FRE_0,EVE_0,0
1238,34,EMP_1,GRA_0,700000,6,0,FRE_0,EVE_0,1
565,28,EMP_1,GRA_0,800000,5,0,FRE_0,EVE_0,0
640,27,EMP_1,GRA_1,800000,5,0,FRE_0,EVE_0,0
0,31,EMP_0,GRA_0,400000,6,1,FRE_0,EVE_0,0
1953,34,EMP_0,GRA_0,1300000,7,0,FRE_0,EVE_0,1
866,31,EMP_1,GRA_0,1400000,3,1,FRE_0,EVE_1,1
933,28,EMP_0,GRA_0,600000,5,0,FRE_0,EVE_1,0
1553,28,EMP_1,GRA_0,1450000,3,0,FRE_1,EVE_1,1
147,31,EMP_0,GRA_1,400000,4,1,FRE_0,EVE_0,0
762,28,EMP_1,GRA_0,800000,5,0,FRE_0,EVE_0,0
523,33,EMP_0,GRA_0,400000,5,1,FRE_0,EVE_0,0
203,28,EMP_1,GRA_0,1100000,4,1,FRE_0,EVE_0,0
1327,28,EMP_1,GRA_0,800000,4,0,FRE_1,EVE_0,0
1886,32,EMP_0,GRA_0,350000,6,0,FRE_0,EVE_0,0
1685,28,EMP_1,GRA_0,750000,5,1,FRE_1,EVE_0,0
182,35,EMP_1,GRA_1,800000,3,0,FRE_1,EVE_0,1
415,28,EMP_0,GRA_0,600000,5,0,FRE_0,EVE_0,0
