age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
21,WOR_0,154964,EDU_1,9,MAR_3,OCC_0,REL_5,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
38,WOR_0,498785,EDU_1,9,MAR_1,OCC_13,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
73,WOR_0,284680,EDU_1,9,MAR_3,OCC_4,REL_2,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
59,WOR_0,168416,EDU_1,9,MAR_5,OCC_11,REL_2,RAC_1,GEN_1,0,0,36,NAT_19,INC_0
24,WOR_0,162958,EDU_2,12,MAR_0,OCC_5,REL_2,RAC_1,GEN_0,0,1980,50,NAT_0,INC_0
46,WOR_0,203785,EDU_3,10,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
26,WOR_0,154604,EDU_1,9,MAR_3,OCC_10,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
27,WOR_0,34273,EDU_11,11,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,1876,36,NAT_25,INC_0
34,WOR_0,516337,EDU_0,7,MAR_1,OCC_13,REL_1,RAC_1,GEN_0,0,0,40,NAT_4,INC_0
22,WOR_4,100345,EDU_1,9,MAR_0,OCC_13,REL_0,RAC_1,GEN_0,0,0,43,NAT_0,INC_0
31,WOR_0,103573,EDU_3,10,MAR_1,OCC_4,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_0
41,WOR_0,190591,EDU_2,12,MAR_3,OCC_8,REL_2,RAC_0,GEN_1,0,0,40,NAT_32,INC_0
52,WOR_0,206359,EDU_11,11,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
27,WOR_2,204773,EDU_2,12,MAR_1,OCC_3,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
27,WOR_0,155057,EDU_1,9,MAR_0,OCC_12,REL_2,RAC_1,GEN_0,0,0,70,NAT_0,INC_0
17,WOR_0,82041,EDU_0,7,MAR_0,OCC_13,REL_0,RAC_1,GEN_0,0,0,40,NAT_25,INC_0
44,WOR_1,162506,EDU_8,14,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
39,WOR_0,105813,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,3908,0,72,NAT_0,INC_0
30,WOR_0,509364,EDU_3,10,MAR_1,OCC_7,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
36,WOR_3,295127,EDU_1,9,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,84,NAT_0,INC_0
37,WOR_0,187346,EDU_10,3,MAR_0,OCC_7,REL_5,RAC_1,GEN_1,0,0,40,NAT_4,INC_0
41,WOR_0,209899,EDU_1,9,MAR_4,OCC_7,REL_3,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
31,WOR_0,118966,EDU_1,9,MAR_0,OCC_6,REL_0,RAC_1,GEN_0,0,0,18,NAT_0,INC_0
53,WOR_0,163678,EDU_3,10,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
38,WOR_0,162322,EDU_11,11,MAR_0,OCC_9,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
64,WOR_3,178472,EDU_12,5,MAR_4,OCC_12,REL_2,RAC_1,GEN_0,0,0,45,NAT_0,INC_0
36,WOR_0,305379,EDU_7,13,MAR_3,OCC_5,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
39,WOR_3,202027,EDU_5,15,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,1977,50,NAT_0,INC_1
28,WOR_0,285294,EDU_7,13,MAR_1,OCC_10,REL_4,RAC_0,GEN_1,15024,0,45,NAT_0,INC_1
63,WOR_3,28612,EDU_1,9,MAR_2,OCC_10,REL_2,RAC_1,GEN_0,0,0,70,NAT_0,INC_0
23,WOR_0,179241,EDU_11,11,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
48,WOR_0,168262,EDU_7,13,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,25,NAT_0,INC_1
40,WOR_4,346532,EDU_3,10,MAR_1,OCC_7,REL_1,RAC_0,GEN_0,0,0,40,NAT_0,INC_1
27,WOR_0,219863,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
31,WOR_2,170513,EDU_1,9,MAR_3,OCC_3,REL_2,RAC_1,GEN_1,0,0,99,NAT_0,INC_0
29,WOR_0,196971,EDU_7,13,MAR_0,OCC_5,REL_0,RAC_1,GEN_1,0,0,72,NAT_0,INC_0
19,WOR_0,156587,EDU_3,10,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,0,0,38,NAT_0,INC_0
40,WOR_0,145160,EDU_9,16,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
33,WOR_0,400416,EDU_4,6,MAR_0,OCC_4,REL_0,RAC_0,GEN_0,0,0,20,NAT_0,INC_0
37,WOR_0,185325,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,44,NAT_0,INC_0
44,WOR_0,105862,EDU_3,10,MAR_1,OCC_8,REL_4,RAC_1,GEN_1,0,0,70,NAT_0,INC_1
44,WOR_0,191256,EDU_1,9,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
39,WOR_0,80004,EDU_1,9,MAR_1,OCC_13,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
21,WOR_0,232569,EDU_1,9,MAR_0,OCC_13,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
47,WOR_0,245724,EDU_7,13,MAR_1,OCC_13,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
40,WOR_0,180985,EDU_8,14,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
39,WOR_0,76767,EDU_3,10,MAR_3,OCC_7,REL_2,RAC_1,GEN_1,0,0,60,NAT_0,INC_0
30,WOR_0,284629,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
28,WOR_0,124680,EDU_7,13,MAR_0,OCC_8,REL_2,RAC_1,GEN_1,6849,0,60,NAT_0,INC_0
46,WOR_0,28497,EDU_3,10,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,8,NAT_0,INC_0
60,WOR_0,39352,EDU_6,4,MAR_0,OCC_12,REL_2,RAC_1,GEN_0,0,0,48,NAT_0,INC_1
21,WOR_0,209067,EDU_1,9,MAR_0,OCC_4,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
19,WOR_0,293928,EDU_1,9,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
27,WOR_0,265314,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_1
36,WOR_0,111545,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,70,NAT_0,INC_0
29,WOR_0,356133,EDU_3,10,MAR_0,OCC_5,REL_5,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
36,WOR_4,116580,EDU_11,11,MAR_1,OCC_5,REL_4,RAC_1,GEN_1,0,0,45,NAT_0,INC_1
41,WOR_6,94113,EDU_8,14,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_1
48,WOR_3,160724,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_2,GEN_0,0,0,40,NAT_16,INC_0
61,WOR_0,219701,EDU_13,8,MAR_3,OCC_2,REL_2,RAC_1,GEN_0,0,0,37,NAT_22,INC_0
39,WOR_0,393480,EDU_1,9,MAR_4,OCC_13,REL_2,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
42,WOR_1,720428,EDU_3,10,MAR_1,OCC_2,REL_1,RAC_0,GEN_0,0,0,40,NAT_0,INC_1
37,WOR_0,148143,EDU_1,9,MAR_0,OCC_0,REL_3,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
26,WOR_0,383885,EDU_2,12,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,5013,0,50,NAT_0,INC_0
39,WOR_0,297847,EDU_12,5,MAR_1,OCC_4,REL_4,RAC_0,GEN_1,3411,0,34,NAT_0,INC_0
38,WOR_0,107303,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
52,WOR_0,155434,EDU_1,9,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,48,NAT_0,INC_0
22,WOR_0,50163,EDU_12,5,MAR_0,OCC_12,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
62,WOR_5,39630,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
21,WOR_0,290504,EDU_3,10,MAR_0,OCC_4,REL_3,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
41,WOR_0,130408,EDU_1,9,MAR_3,OCC_10,REL_3,RAC_0,GEN_1,0,0,38,NAT_0,INC_0
53,WOR_0,126592,EDU_3,10,MAR_1,OCC_6,REL_1,RAC_0,GEN_0,7688,0,40,NAT_0,INC_1
57,WOR_0,250040,EDU_6,4,MAR_3,OCC_5,REL_5,RAC_1,GEN_1,0,0,20,NAT_1,INC_0
55,WOR_0,70088,EDU_8,14,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
33,WOR_1,111746,EDU_1,9,MAR_0,OCC_2,REL_2,RAC_1,GEN_0,0,0,48,NAT_0,INC_0
41,WOR_0,144032,EDU_1,9,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
49,WOR_0,84013,EDU_1,9,MAR_3,OCC_4,REL_3,RAC_1,GEN_1,0,0,35,NAT_0,INC_0
21,WOR_0,197583,EDU_3,10,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
59,WOR_0,348430,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,1902,43,NAT_0,INC_1
46,WOR_5,76075,EDU_11,11,MAR_3,OCC_7,REL_0,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
52,WOR_0,282674,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_4,GEN_0,0,0,40,NAT_0,INC_1
45,WOR_5,264052,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
28,WOR_0,132870,EDU_0,7,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_0
26,WOR_0,195216,EDU_1,9,MAR_3,OCC_4,REL_2,RAC_1,GEN_1,0,0,12,NAT_0,INC_0
20,WOR_0,55465,EDU_1,9,MAR_0,OCC_10,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
46,WOR_0,196707,EDU_1,9,MAR_3,OCC_6,REL_2,RAC_1,GEN_0,0,0,55,NAT_0,INC_0
44,WOR_0,249332,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,40,NAT_33,INC_0
19,WOR_0,199484,EDU_3,10,MAR_0,OCC_4,REL_0,RAC_1,GEN_1,0,0,25,NAT_0,INC_0
32,WOR_0,303942,EDU_1,9,MAR_0,OCC_0,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
61,WOR_0,147280,EDU_8,14,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_1
53,WOR_3,137547,EDU_5,15,MAR_0,OCC_5,REL_2,RAC_2,GEN_0,27828,0,40,NAT_8,INC_1
48,WOR_0,125892,EDU_12,5,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,40,NAT_19,INC_0
21,WOR_0,176178,EDU_3,10,MAR_0,OCC_10,REL_0,RAC_1,GEN_1,0,0,16,NAT_0,INC_0
24,WOR_0,266467,EDU_11,11,MAR_0,OCC_0,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
30,WOR_0,175761,EDU_0,7,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,2580,0,40,NAT_0,INC_0
66,WOR_0,193132,EDU_12,5,MAR_4,OCC_4,REL_2,RAC_0,GEN_1,0,0,30,NAT_0,INC_0
46,WOR_0,122026,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
38,WOR_0,116358,EDU_3,10,MAR_1,OCC_4,REL_1,RAC_2,GEN_0,0,0,40,NAT_8,INC_0
26,WOR_0,131686,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
64,WOR_6,142166,EDU_7,13,MAR_3,OCC_10,REL_2,RAC_1,GEN_0,0,0,45,NAT_0,INC_0
57,WOR_0,167483,EDU_11,11,MAR_3,OCC_8,REL_3,RAC_1,GEN_1,0,0,50,NAT_0,INC_0
49,WOR_0,390746,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,1672,45,NAT_6,INC_0
22,WOR_0,189950,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_0,0,0,55,NAT_0,INC_0
19,WOR_0,39756,EDU_3,10,MAR_0,OCC_4,REL_0,RAC_1,GEN_1,0,0,15,NAT_0,INC_0
31,WOR_1,265706,EDU_7,13,MAR_0,OCC_2,REL_2,RAC_1,GEN_0,4650,0,40,NAT_0,INC_0
30,WOR_0,159589,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,7688,0,50,NAT_0,INC_1
27,WOR_0,214858,EDU_1,9,MAR_1,OCC_4,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
31,WOR_0,427474,EDU_0,7,MAR_1,OCC_4,REL_1,RAC_1,GEN_0,0,2179,35,NAT_4,INC_0
43,WOR_3,147269,EDU_4,6,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,60,NAT_1,INC_0
55,WOR_0,129173,EDU_1,9,MAR_0,OCC_13,REL_2,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
43,WOR_4,79529,EDU_1,9,MAR_1,OCC_7,REL_4,RAC_1,GEN_1,0,0,35,NAT_0,INC_0
61,WOR_0,203445,EDU_3,10,MAR_2,OCC_7,REL_5,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
25,WOR_0,405281,EDU_3,10,MAR_0,OCC_6,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
41,WOR_4,27444,EDU_3,10,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
35,WOR_0,377798,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
20,WOR_0,186849,EDU_1,9,MAR_0,OCC_12,REL_5,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
40,WOR_0,121466,EDU_1,9,MAR_3,OCC_7,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
21,WOR_0,257781,EDU_3,10,MAR_0,OCC_6,REL_0,RAC_1,GEN_0,0,1719,30,NAT_0,INC_0
41,WOR_5,110556,EDU_8,14,MAR_1,OCC_8,REL_4,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
42,WOR_0,342865,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
39,WOR_3,193026,EDU_9,16,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,55,NAT_0,INC_1
54,WOR_0,104413,EDU_3,10,MAR_4,OCC_9,REL_5,RAC_0,GEN_1,4101,0,40,NAT_0,INC_0
22,WOR_0,93131,EDU_3,10,MAR_0,OCC_4,REL_2,RAC_2,GEN_0,1055,0,20,NAT_27,INC_0
37,WOR_0,21798,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_1
51,WOR_0,159604,EDU_3,10,MAR_1,OCC_5,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
50,WOR_0,114758,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
36,WOR_3,109133,EDU_1,9,MAR_3,OCC_6,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
68,WOR_0,223486,EDU_1,9,MAR_2,OCC_4,REL_3,RAC_1,GEN_1,0,0,7,NAT_21,INC_0
44,WOR_0,128354,EDU_8,14,MAR_3,OCC_8,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
44,WOR_1,193144,EDU_1,9,MAR_3,OCC_7,REL_3,RAC_1,GEN_1,0,0,35,NAT_0,INC_0
34,WOR_0,124827,EDU_11,11,MAR_0,OCC_12,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
36,WOR_0,175232,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,5178,0,40,NAT_0,INC_1
22,WOR_0,100345,EDU_1,9,MAR_0,OCC_13,REL_0,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
39,WOR_0,91996,EDU_1,9,MAR_3,OCC_4,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
52,WOR_0,200783,EDU_6,4,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
42,WOR_0,245317,EDU_4,6,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
53,WOR_0,183668,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,3464,0,34,NAT_0,INC_0
57,WOR_6,61885,EDU_1,9,MAR_1,OCC_5,REL_1,RAC_0,GEN_0,0,0,60,NAT_0,INC_1
48,WOR_0,65584,EDU_3,10,MAR_4,OCC_7,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
32,WOR_6,111746,EDU_3,10,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
34,WOR_0,196253,EDU_3,10,MAR_3,OCC_7,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
55,WOR_0,199212,EDU_3,10,MAR_1,OCC_7,REL_4,RAC_1,GEN_1,5178,0,40,NAT_0,INC_1
59,WOR_6,170993,EDU_5,15,MAR_3,OCC_5,REL_2,RAC_1,GEN_0,13550,0,40,NAT_0,INC_1
27,WOR_0,37302,EDU_2,12,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
40,WOR_6,189941,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,3103,0,60,NAT_0,INC_1
54,WOR_3,136224,EDU_8,14,MAR_3,OCC_5,REL_2,RAC_1,GEN_1,0,0,30,NAT_0,INC_0
42,WOR_1,266135,EDU_3,10,MAR_1,OCC_2,REL_1,RAC_1,GEN_0,0,0,52,NAT_0,INC_1
58,WOR_0,105239,EDU_1,9,MAR_1,OCC_13,REL_5,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
42,WOR_0,210525,EDU_8,14,MAR_0,OCC_8,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
36,WOR_0,119957,EDU_7,13,MAR_4,OCC_4,REL_3,RAC_0,GEN_1,0,0,35,NAT_0,INC_0
34,WOR_0,127651,EDU_1,9,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_1
22,WOR_0,87569,EDU_11,11,MAR_0,OCC_4,REL_2,RAC_1,GEN_1,0,1762,40,NAT_0,INC_0
41,WOR_0,110318,EDU_8,14,MAR_3,OCC_4,REL_3,RAC_1,GEN_1,0,0,30,NAT_0,INC_0
49,WOR_0,181717,EDU_11,11,MAR_4,OCC_5,REL_0,RAC_1,GEN_1,0,0,36,NAT_0,INC_0
38,WOR_0,104094,EDU_3,10,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
40,WOR_0,154374,EDU_1,9,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
63,WOR_0,163809,EDU_3,10,MAR_2,OCC_10,REL_2,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
39,WOR_0,89040,EDU_11,11,MAR_1,OCC_4,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
38,WOR_0,150057,EDU_1,9,MAR_0,OCC_13,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
39,WOR_0,505119,EDU_8,14,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,40,NAT_22,INC_1
44,WOR_0,211531,EDU_3,10,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
68,WOR_0,163346,EDU_1,9,MAR_2,OCC_0,REL_2,RAC_1,GEN_1,0,0,32,NAT_0,INC_0
65,WOR_0,105116,EDU_3,10,MAR_2,OCC_7,REL_2,RAC_1,GEN_1,2346,0,40,NAT_0,INC_0
43,WOR_0,132393,EDU_1,9,MAR_0,OCC_13,REL_0,RAC_1,GEN_0,0,0,40,NAT_19,INC_0
24,WOR_0,117167,EDU_3,10,MAR_0,OCC_4,REL_2,RAC_1,GEN_1,0,0,53,NAT_0,INC_0
35,WOR_0,171393,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
41,WOR_0,163287,EDU_7,13,MAR_3,OCC_12,REL_2,RAC_1,GEN_0,0,0,48,NAT_0,INC_0
45,WOR_0,272442,EDU_8,14,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
62,WOR_0,167098,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
26,WOR_1,337867,EDU_7,13,MAR_0,OCC_5,REL_0,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
35,WOR_0,203717,EDU_11,11,MAR_0,OCC_6,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
25,WOR_2,156848,EDU_3,10,MAR_0,OCC_3,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
43,WOR_0,248094,EDU_1,9,MAR_3,OCC_6,REL_3,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
20,WOR_0,347530,EDU_1,9,MAR_0,OCC_4,REL_3,RAC_0,GEN_1,0,0,25,NAT_0,INC_0
43,WOR_5,506329,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_2,GEN_0,15024,0,40,NAT_1,INC_1
32,WOR_0,156192,EDU_1,9,MAR_0,OCC_4,REL_0,RAC_1,GEN_0,0,0,20,NAT_0,INC_0
42,WOR_1,226020,EDU_1,9,MAR_4,OCC_4,REL_2,RAC_0,GEN_1,0,0,60,NAT_1,INC_0
20,WOR_0,286166,EDU_1,9,MAR_0,OCC_10,REL_2,RAC_1,GEN_0,0,0,48,NAT_0,INC_0
69,WOR_0,119907,EDU_8,14,MAR_3,OCC_5,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
23,WOR_0,198996,EDU_1,9,MAR_0,OCC_7,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
56,WOR_0,158752,EDU_8,14,MAR_1,OCC_8,REL_4,RAC_1,GEN_1,0,0,50,NAT_0,INC_0
31,WOR_0,403468,EDU_3,10,MAR_4,OCC_4,REL_3,RAC_1,GEN_1,0,0,50,NAT_4,INC_0
50,WOR_5,161075,EDU_1,9,MAR_2,OCC_9,REL_3,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
27,WOR_0,167405,EDU_1,9,MAR_5,OCC_1,REL_0,RAC_1,GEN_1,0,0,40,NAT_4,INC_0
18,WOR_0,358121,EDU_3,10,MAR_0,OCC_10,REL_0,RAC_1,GEN_1,0,0,25,NAT_0,INC_0
20,WOR_0,201799,EDU_3,10,MAR_0,OCC_10,REL_0,RAC_1,GEN_1,0,0,13,NAT_0,INC_0
73,WOR_1,181902,EDU_8,14,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,10,NAT_19,INC_1
43,WOR_0,26252,EDU_3,10,MAR_4,OCC_4,REL_3,RAC_4,GEN_1,0,0,36,NAT_0,INC_0
29,WOR_0,131045,EDU_11,11,MAR_4,OCC_7,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
37,WOR_3,154641,EDU_2,12,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,2105,0,50,NAT_0,INC_0
21,WOR_0,191324,EDU_3,10,MAR_0,OCC_4,REL_0,RAC_1,GEN_0,0,0,25,NAT_0,INC_0
50,WOR_0,202296,EDU_11,11,MAR_4,OCC_5,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
36,WOR_0,30509,EDU_3,10,MAR_3,OCC_5,REL_3,RAC_1,GEN_1,0,0,45,NAT_0,INC_0
34,WOR_0,243776,EDU_1,9,MAR_3,OCC_6,REL_3,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
67,WOR_2,126514,EDU_3,10,MAR_2,OCC_3,REL_2,RAC_1,GEN_1,0,0,4,NAT_0,INC_0
42,WOR_3,29962,EDU_7,13,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,48,NAT_0,INC_0
32,WOR_0,227012,EDU_1,9,MAR_0,OCC_6,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
56,WOR_0,238638,EDU_6,4,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
55,WOR_0,289257,EDU_3,10,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
41,WOR_0,177054,EDU_1,9,MAR_3,OCC_0,REL_3,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
52,WOR_0,180881,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
21,WOR_0,116968,EDU_3,10,MAR_0,OCC_7,REL_0,RAC_1,GEN_0,2597,0,40,NAT_0,INC_0
40,WOR_0,144778,EDU_7,13,MAR_5,OCC_10,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
32,WOR_0,27856,EDU_3,10,MAR_0,OCC_7,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
40,WOR_0,222596,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_1
27,WOR_0,259652,EDU_7,13,MAR_0,OCC_8,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
21,WOR_0,234640,EDU_1,9,MAR_0,OCC_8,REL_2,RAC_1,GEN_1,0,0,47,NAT_0,INC_0
28,WOR_0,216178,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
26,WOR_1,197430,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,50,NAT_0,INC_0
32,WOR_0,188246,EDU_3,10,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
24,WOR_0,194247,EDU_7,13,MAR_0,OCC_10,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
17,WOR_0,183110,EDU_0,7,MAR_0,OCC_13,REL_0,RAC_1,GEN_0,0,0,16,NAT_0,INC_0
27,WOR_0,249315,EDU_3,10,MAR_0,OCC_10,REL_2,RAC_1,GEN_0,0,0,44,NAT_0,INC_0
