index,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
271,84,269,13,146,29,0,0,97,56,6,6,31,0,39,0,2,2,0,64,3,1,0,36
272,86,274,39,106,8,0,0,100,-7,7,8,8,0,50,-8,0,0,0,12,1,1,0,67
273,82,153,5,85,12,0,0,87,64,6,6,15,2,67,-8,0,0,1,73,1,5,0,86
274,77,170,10,84,25,0,0,100,-7,7,8,26,1,12,-7,2,2,58,46,3,1,2,50
275,79,335,5,106,45,0,0,100,-7,7,8,45,2,42,0,0,0,49,90,4,4,3,56
276,85,322,3,90,39,0,0,100,-7,7,8,39,1,10,0,0,0,7,-8,4,1,0,42
277,57,86,20,48,8,3,1,31,13,6,5,14,0,92,0,3,3,0,59,0,4,-8,80
278,90,274,11,106,32,0,0,100,-7,7,8,33,1,21,12,0,0,2,87,1,1,0,20
279,60,86,1,35,14,0,0,94,35,6,6,16,3,38,-7,4,4,101,79,3,4,1,100
280,81,179,16,99,16,0,0,100,-7,7,8,19,0,26,0,0,0,26,-8,2,1,1,60
281,79,272,19,102,24,0,0,100,-7,7,8,24,0,13,7,0,0,34,-8,4,1,1,42
282,56,189,10,90,27,0,0,69,2,4,6,29,1,31,0,2,2,62,-8,7,1,2,67
283,86,347,6,109,26,0,0,100,-7,7,8,26,1,38,6,0,0,0,13,1,2,0,43
284,75,195,2,64,36,0,0,100,-7,7,8,27,5,29,-7,2,2,54,79,9,6,2,83
285,60,256,4,86,28,0,0,90,4,4,6,30,2,30,4,1,1,60,100,8,3,2,85
286,67,294,6,100,37,0,0,100,-7,7,8,40,3,30,1,6,6,54,54,7,6,4,87
287,66,59,9,40,7,0,0,86,16,6,6,7,1,71,0,0,0,0,64,0,4,-8,67
288,69,344,3,103,24,1,0,85,9,3,5,27,2,30,0,1,1,38,70,4,3,0,73
289,73,102,6,50,17,0,0,100,-7,7,8,17,1,35,0,1,1,49,57,3,1,1,57
290,70,137,32,87,18,0,0,95,4,4,6,21,0,15,-8,0,0,10,-8,2,1,0,50
291,65,79,1,50,28,0,0,100,-7,7,8,15,4,20,-7,1,1,87,97,9,2,7,79
292,87,270,15,98,29,0,0,100,-7,7,8,29,0,7,5,0,0,0,-8,0,-8,0,0
293,43,71,11,48,7,1,0,88,1,3,5,8,1,75,0,0,0,-8,53,1,1,-8,100
294,72,113,18,55,25,0,0,96,-7,5,7,25,0,48,0,2,2,52,27,4,4,1,73
295,69,300,13,95,27,2,1,90,5,4,3,31,0,39,0,1,1,41,67,3,3,1,75
296,75,300,2,73,52,0,0,98,76,6,6,63,8,29,4,1,1,19,68,7,8,2,71
297,67,51,2,25,9,0,0,80,10,4,6,10,2,50,0,2,2,0,96,1,1,0,50
298,69,122,6,52,13,3,3,92,74,6,6,16,2,92,0,1,1,52,97,1,4,0,100
299,71,228,5,85,35,0,0,100,-7,7,8,40,3,40,-7,4,4,62,23,4,2,1,54
300,65,107,7,48,40,0,0,100,-7,6,8,43,4,42,0,2,2,80,86,5,2,4,70
301,78,218,25,118,18,0,0,100,-7,7,8,18,0,33,0,2,2,47,58,4,2,1,60
302,63,213,6,65,14,1,1,72,35,6,4,18,4,33,0,1,1,68,91,3,1,0,80
303,83,238,3,128,54,0,0,100,-7,7,8,56,2,27,3,1,1,8,27,4,3,1,47
304,91,290,6,111,12,0,0,100,-7,7,8,12,1,17,-7,1,1,0,-8,1,-8,0,13
305,73,250,6,67,42,0,0,100,-7,7,8,47,2,49,0,1,1,50,86,4,7,1,69
306,65,133,5,41,17,0,0,94,5,4,6,17,5,53,0,1,1,43,90,2,4,1,67
307,54,316,30,132,8,10,6,47,4,3,3,19,0,47,5,0,0,38,60,2,2,0,57
308,90,381,22,105,11,0,0,100,-7,7,8,11,0,82,0,0,0,2,37,1,4,0,83
309,63,134,14,58,6,1,1,100,-7,6,8,6,0,33,6,0,0,94,100,3,1,1,80
310,70,310,2,58,16,0,0,100,-7,7,8,17,5,12,0,4,4,62,-8,6,1,2,88
311,90,406,1,146,10,0,0,100,-7,7,8,11,1,36,-7,0,0,0,-8,2,1,-8,60
312,78,342,6,95,25,0,0,100,-7,7,8,25,3,36,16,0,0,44,97,5,3,1,67
313,60,511,3,40,24,0,0,83,6,4,6,37,3,33,0,2,2,50,44,4,3,1,54
314,57,257,7,81,11,5,3,40,7,1,3,15,1,40,0,1,1,11,-8,3,1,0,57
315,84,106,11,64,22,0,0,100,-7,7,8,23,1,26,0,1,1,0,-8,0,-8,0,0
316,66,142,9,46,5,1,1,83,38,6,2,6,1,17,4,3,3,49,-8,3,-8,1,100
317,64,46,3,31,4,5,5,100,-7,0,8,5,1,20,2,1,1,2,-8,1,1,0,67
318,47,147,6,43,15,2,2,71,6,1,3,18,1,59,0,0,0,91,76,4,6,4,91
319,79,229,8,77,14,0,0,100,-7,7,8,24,4,7,-7,0,0,3,-8,3,-8,1,33
320,87,272,15,95,13,0,0,100,-7,7,8,13,0,31,0,0,0,21,-8,3,1,0,57
321,80,169,3,71,16,0,0,100,-7,7,8,16,2,13,-8,0,0,33,-8,3,1,1,50
322,74,21,4,12,6,0,0,100,-7,7,8,6,3,17,19,0,0,26,76,3,1,1,80
323,70,204,20,114,27,0,0,85,4,4,6,27,0,19,-8,0,0,8,-8,2,1,0,50
324,82,238,6,95,52,0,0,94,13,6,6,53,2,49,0,0,0,0,69,2,3,0,38
325,71,166,7,55,17,0,0,89,50,6,6,38,4,68,7,0,0,23,85,3,3,1,100
326,60,99,3,48,33,0,0,97,7,4,6,34,6,94,0,1,0,100,95,1,5,-8,100
327,83,140,11,94,17,0,0,94,56,6,6,18,1,76,-8,0,0,30,77,3,3,0,100
328,85,407,31,81,7,0,0,100,-7,7,8,19,0,43,1,1,1,28,-8,1,1,0,67
329,76,69,2,35,15,0,0,100,-7,7,8,17,2,18,-7,0,0,20,-8,4,1,1,50
330,73,318,3,28,7,0,0,100,-7,7,8,13,2,44,23,0,0,17,-8,3,1,-8,80
331,68,98,0,48,28,1,1,94,27,6,4,32,6,19,1,6,6,53,95,5,2,1,50
332,77,156,17,71,19,0,0,95,6,4,6,22,0,32,8,0,0,1,84,2,4,0,86
333,61,199,9,85,24,0,0,100,-7,7,8,24,1,25,6,0,0,80,-8,5,-8,4,63
334,56,152,6,46,17,2,0,75,14,6,5,20,3,45,0,0,0,68,54,6,4,3,92
335,76,196,3,69,14,0,0,86,37,6,6,14,3,36,-7,2,2,31,67,3,2,0,83
336,69,117,7,34,8,0,0,89,44,6,6,9,1,78,0,3,2,0,94,0,3,-8,75
337,85,151,5,64,20,0,0,100,-7,7,8,20,2,35,0,0,0,4,56,4,2,0,67
338,63,178,7,46,21,2,2,95,13,6,2,22,1,55,-7,1,1,74,86,6,3,2,91
339,80,156,13,78,19,0,0,95,46,6,6,19,0,11,0,1,1,9,-8,3,1,1,29
340,78,327,3,100,41,0,0,100,-7,7,8,12,2,24,20,0,0,12,70,4,3,2,30
341,86,143,1,79,8,0,0,100,-7,7,8,9,1,44,0,0,0,13,-8,4,2,0,86
342,69,114,5,66,11,1,1,92,13,6,3,6,4,42,-7,2,1,44,90,3,2,1,71
343,88,162,10,98,10,0,0,100,-7,7,8,15,1,20,9,0,0,0,-8,4,1,1,100
344,74,183,4,84,21,1,1,86,3,6,4,24,1,32,2,1,1,15,-8,2,-8,0,25
345,66,52,7,7,1,0,0,100,-7,7,8,2,1,0,-7,3,3,48,-8,1,-8,-8,100
346,89,270,3,98,12,0,0,100,-7,7,8,12,2,25,13,0,0,9,6,2,2,0,67
347,86,321,10,104,10,0,0,100,-7,7,8,11,1,45,-8,0,0,2,-8,4,1,2,83
348,84,157,3,74,35,0,0,100,-7,7,8,35,3,11,-7,3,3,2,5,1,3,0,44
349,67,117,3,47,13,1,0,86,17,6,5,14,3,36,0,2,2,29,-8,3,1,0,67
350,75,188,4,50,18,0,0,100,-7,7,8,19,1,50,4,6,6,44,60,5,4,1,82
351,67,152,21,97,25,1,1,96,-7,5,7,26,0,35,0,7,6,59,-8,7,1,2,67
352,84,133,1,77,28,0,0,100,-7,6,7,32,3,38,-7,2,2,32,76,1,2,0,60
353,74,150,3,88,21,1,1,88,7,4,2,24,1,25,-7,1,1,1,-8,3,-8,0,43
354,68,178,3,85,21,0,0,100,-7,7,8,22,3,43,2,7,7,66,3,3,3,1,100
355,81,279,5,84,25,0,0,100,-7,7,8,25,2,28,4,1,1,17,60,5,2,0,54
356,71,206,2,85,34,0,0,100,-7,7,8,35,1,34,0,1,1,95,61,5,2,5,70
357,81,152,25,83,8,0,0,100,-7,7,8,8,0,88,0,0,0,0,68,0,2,-8,67
358,73,110,16,28,2,1,0,67,9,4,5,12,0,67,17,0,0,2,-8,1,1,0,100
359,57,224,4,83,25,2,0,62,3,4,5,34,5,47,5,1,1,63,62,4,3,1,88
360,73,129,9,63,14,0,0,100,-7,7,8,14,3,36,0,1,1,29,99,4,3,1,82
361,56,233,28,92,19,0,0,79,2,4,6,20,0,21,0,1,1,77,-8,7,1,4,73
362,57,191,13,99,20,1,1,65,0,0,2,23,0,26,0,0,0,27,66,4,2,0,50
363,60,208,4,75,40,1,1,87,14,6,3,45,4,60,0,5,5,91,87,8,5,2,100
364,63,202,2,69,13,0,0,67,16,6,6,15,4,40,3,1,1,52,92,5,2,2,78
365,64,264,3,86,10,1,1,79,14,6,3,14,1,36,0,1,1,79,-8,4,1,1,83
366,75,168,5,53,17,0,0,100,-7,7,8,6,5,41,4,1,1,17,-8,2,1,1,50
367,54,144,13,77,25,3,1,74,4,4,5,35,0,86,-7,6,6,87,22,2,2,1,100
368,55,116,2,51,21,2,0,83,64,6,5,24,3,54,1,1,1,81,79,7,2,2,82
369,62,398,3,133,33,0,0,88,37,6,6,34,2,44,0,3,3,56,89,8,3,4,65
370,72,214,17,61,21,0,0,100,-7,7,8,21,0,33,0,0,0,66,66,7,2,2,64
371,67,156,1,62,5,1,0,89,14,6,5,9,4,56,0,2,2,14,90,1,3,1,67
372,63,271,2,51,20,0,0,100,-7,7,8,26,2,32,-7,1,1,88,94,9,2,3,100
373,61,132,3,48,21,2,1,78,12,6,5,26,2,39,0,2,1,39,99,3,2,1,63
374,70,76,6,37,22,0,0,100,-7,7,8,23,2,26,0,1,1,28,41,9,2,1,79
375,64,155,6,61,12,1,1,93,42,5,2,14,1,50,0,5,4,92,97,5,2,2,100
376,64,209,10,110,21,2,1,92,14,6,5,24,1,42,-7,3,3,57,80,4,2,2,100
377,75,196,4,59,32,0,0,100,-7,7,8,32,5,50,0,0,0,11,84,4,3,0,44
378,75,124,5,72,21,0,0,100,-7,7,8,21,1,38,0,0,0,64,76,2,3,2,86
379,54,151,4,66,28,2,2,94,2,1,2,31,2,29,0,0,0,39,36,8,2,2,100
380,58,210,14,87,23,0,0,70,1,4,6,23,0,35,0,1,1,53,5,6,3,2,77
381,63,235,7,123,4,13,9,44,17,6,4,9,1,44,7,0,0,1,48,1,2,0,60
382,86,159,4,69,39,0,0,100,-7,7,8,42,2,49,-7,0,0,1,76,4,3,0,54
383,79,163,4,67,33,0,0,97,41,6,6,33,1,18,4,1,1,16,-8,3,1,0,40
384,54,140,18,61,7,6,5,50,5,4,5,13,0,63,0,0,0,96,73,3,2,1,100
385,56,247,6,76,16,4,0,67,4,3,5,21,2,62,0,2,2,64,82,6,10,2,100
386,82,159,1,95,19,0,0,100,-7,7,8,5,2,70,-8,0,0,42,67,3,3,0,67
387,80,172,1,92,21,0,0,100,-7,7,8,22,2,27,0,1,1,37,-8,4,1,1,83
388,90,148,3,77,9,0,0,100,-7,7,8,16,1,0,0,1,1,0,-8,0,-8,0,0
389,80,278,1,98,20,0,0,100,-7,7,8,44,4,43,5,0,0,23,-8,6,2,0,80
390,73,200,2,74,70,0,0,99,39,6,6,71,4,66,1,8,8,9,94,4,9,0,82
391,74,68,4,36,15,0,0,100,-7,7,8,15,3,47,0,0,0,86,94,1,2,1,75
392,86,176,7,75,19,0,0,100,-7,7,8,19,1,26,24,0,0,11,58,2,1,0,60
393,66,125,5,51,27,1,1,97,14,6,6,30,4,63,0,0,0,33,98,4,2,0,75
394,59,219,1,70,9,2,2,62,20,5,2,8,2,8,-7,1,1,45,-8,5,1,3,100
395,81,63,6,37,13,0,0,100,-7,7,8,13,2,31,-7,0,0,10,57,4,2,0,60
396,79,161,16,92,18,0,0,100,-7,7,8,20,0,40,-7,0,0,65,71,3,2,2,83
397,70,43,4,21,11,0,0,100,-7,7,8,13,4,38,0,3,3,64,98,4,3,1,88
398,80,208,12,76,30,1,0,97,23,6,5,31,0,13,0,0,0,1,71,5,2,0,35
399,73,153,0,75,17,0,0,100,-7,7,8,18,4,33,0,2,2,87,95,2,2,1,57
400,84,131,10,61,30,0,0,100,-7,7,8,30,2,53,-7,0,0,18,22,3,2,0,63
401,80,263,14,84,23,0,0,96,-8,6,6,23,0,52,0,0,0,8,33,4,3,0,70
402,75,44,8,24,8,0,0,100,-7,7,8,9,2,56,0,0,0,49,72,3,2,0,83
403,55,206,6,77,30,1,1,91,0,4,2,36,2,23,3,1,1,66,52,5,1,2,100
404,73,275,15,116,8,0,0,75,0,4,6,8,0,50,-7,0,0,10,97,1,2,0,75
405,65,206,5,68,30,0,0,97,6,4,6,68,1,39,1,1,1,63,73,6,3,1,100
406,57,321,4,105,37,0,0,84,0,4,6,38,2,50,0,0,0,76,79,13,4,4,90
407,72,137,3,78,14,1,1,63,14,6,3,16,2,25,0,3,3,1,-8,1,1,0,38
408,67,37,11,23,4,0,0,100,-7,7,8,4,1,25,0,0,0,86,-8,1,1,1,67
409,50,214,3,77,22,0,0,83,1,4,6,24,3,46,0,2,2,82,69,12,6,6,100
410,67,251,2,76,31,0,0,97,-8,6,6,34,4,59,-7,3,3,79,84,6,5,2,92
411,60,264,8,87,21,3,1,77,7,3,5,26,1,50,4,1,1,12,-8,1,2,0,75
412,68,263,13,99,28,0,0,93,29,6,6,34,0,23,2,1,1,68,82,12,3,5,88
413,73,185,3,65,27,0,0,100,-7,7,8,27,4,48,0,5,5,46,26,5,4,1,69
414,74,319,2,83,24,1,0,88,9,3,5,28,3,37,-7,1,1,6,100,3,2,0,42
415,84,140,10,60,23,0,0,100,-7,7,8,23,1,26,0,0,0,4,88,3,2,0,45
416,70,100,2,50,13,0,0,93,24,6,6,14,3,50,0,4,3,54,70,2,5,1,88
417,86,266,3,95,12,0,0,100,-7,7,8,13,3,15,0,0,0,22,-8,3,-8,0,43
418,72,261,27,131,16,1,1,94,13,6,6,16,0,25,-7,0,0,11,-8,1,1,0,29
419,84,144,16,73,15,0,0,100,-7,7,8,16,0,0,3,1,1,5,-8,2,-8,0,29
420,82,233,2,92,56,0,0,100,-7,7,8,66,9,49,0,1,1,8,64,2,13,2,62
421,77,149,3,69,18,0,0,94,7,4,6,18,2,72,10,0,0,13,82,1,4,0,71
422,72,185,3,75,24,0,0,96,52,6,6,26,2,38,0,2,2,43,88,5,2,2,70
423,78,228,1,98,18,0,0,100,-7,7,8,21,1,19,0,1,1,35,-8,6,-8,2,67
424,60,283,5,88,19,0,0,89,1,4,6,19,1,47,5,2,2,95,95,2,2,1,67
425,64,261,5,62,27,2,0,76,2,4,5,39,3,28,-7,1,1,8,-8,2,2,1,40
426,65,246,16,109,19,1,0,81,11,4,5,21,0,24,20,0,0,87,-8,3,2,3,100
427,66,46,4,78,51,0,0,98,5,4,6,3,4,68,1,3,3,32,35,6,4,0,91
428,72,29,3,20,11,0,0,100,-7,7,8,11,3,18,0,2,1,6,-8,3,1,0,44
429,72,194,17,98,18,1,1,94,54,6,6,19,0,28,0,0,0,43,-8,3,1,-8,57
430,71,200,23,94,25,0,0,71,5,4,6,28,0,36,8,0,0,3,14,2,2,0,44
431,64,169,2,76,64,0,0,98,-8,6,6,66,4,21,0,1,1,53,-8,15,2,4,62
432,70,258,3,43,27,1,1,100,-7,6,8,41,8,15,0,6,6,5,58,12,2,0,67
433,72,11,7,9,2,0,0,100,-7,7,8,2,2,0,0,0,0,17,-8,2,-8,-8,100
434,89,264,17,121,11,0,0,100,-7,7,8,3,0,45,-8,0,0,4,21,3,1,0,100
435,73,253,3,53,25,0,0,100,-7,7,8,26,4,54,0,6,5,25,60,4,6,0,71
436,89,-8,3,114,19,0,0,100,-7,7,8,0,1,26,-8,0,0,2,94,2,2,0,57
437,87,210,19,110,8,0,0,100,-7,7,8,10,0,50,18,0,0,19,-8,2,1,0,60
438,86,155,3,68,33,0,0,100,-7,7,8,36,2,42,0,1,1,2,98,2,1,0,60
439,72,198,10,50,10,1,1,91,64,6,2,11,1,18,2,3,3,47,-8,3,1,0,100
440,81,238,7,60,30,0,0,97,73,6,6,51,1,47,12,0,0,7,89,1,6,0,54
441,70,148,3,59,46,0,0,100,-7,7,8,46,2,35,0,2,2,28,38,4,2,1,41
442,55,286,3,14,10,0,0,90,10,4,6,20,2,20,0,2,2,70,69,4,2,1,75
443,72,209,5,97,24,0,0,96,40,6,6,24,2,21,5,0,0,38,-8,7,1,0,67
444,88,438,9,122,20,0,0,100,-7,7,8,20,1,50,0,1,1,1,-8,1,5,-8,55
445,58,206,3,81,32,2,0,91,35,6,5,34,1,50,1,2,2,54,85,4,2,1,64
446,62,416,19,145,30,0,0,82,4,4,6,34,0,21,19,0,0,62,55,11,2,5,78
447,72,206,3,90,46,1,0,96,44,6,5,47,2,26,-7,2,2,45,58,2,4,1,50
448,64,139,18,68,20,5,2,56,14,6,3,25,0,28,0,0,0,0,68,0,2,0,18
449,65,243,2,77,26,1,0,90,7,4,5,30,3,57,0,6,6,72,100,2,4,-8,86
450,60,43,1,21,16,0,0,94,36,6,6,17,7,29,0,9,9,32,99,4,1,1,50
451,73,93,5,43,20,0,0,95,24,6,6,20,2,30,0,0,0,47,100,6,2,1,60
452,65,165,2,37,14,1,1,100,-7,6,8,25,2,40,1,5,5,38,85,4,4,1,73
453,77,166,5,50,9,0,0,100,-7,7,8,40,2,33,-7,1,1,56,96,3,3,1,100
454,77,148,5,84,14,0,0,100,-7,7,8,15,1,53,4,1,1,57,54,1,3,1,83
455,56,30,20,26,3,0,0,75,10,4,6,4,0,50,0,0,0,97,77,2,1,1,100
456,83,187,5,73,33,0,0,97,-8,6,6,34,4,79,2,1,1,8,86,4,4,0,89
457,64,56,14,35,2,1,1,100,-7,0,8,4,0,100,0,0,0,-8,80,-8,2,-8,100
458,66,150,4,72,37,3,3,97,-7,0,7,41,4,32,0,3,3,4,58,4,3,0,54
459,79,364,35,111,22,0,0,100,-7,7,8,31,0,27,-8,0,0,93,51,1,2,1,75
460,72,177,3,62,33,0,0,94,12,6,6,33,1,12,-7,1,1,10,-8,5,1,0,46
461,67,147,6,70,52,0,0,95,3,4,6,50,6,24,6,0,0,21,17,3,3,1,46
462,79,131,25,70,17,0,0,94,-8,6,6,17,0,29,0,0,0,0,52,1,2,0,38
463,82,306,5,67,18,0,0,100,-7,7,8,19,2,32,0,1,1,0,58,2,4,0,46
464,77,264,2,89,34,0,0,94,38,6,6,52,2,14,20,0,0,27,-8,6,2,1,53
465,83,398,3,118,29,0,0,100,-7,7,8,29,2,31,0,3,3,22,87,6,3,0,69
466,65,134,5,79,16,5,2,61,9,4,2,23,2,30,-7,0,0,18,96,2,2,0,57
467,85,123,10,74,6,0,0,100,-7,7,8,5,1,43,0,1,1,13,-8,1,-8,0,100
468,67,153,1,44,22,0,0,100,-7,7,8,24,5,33,0,3,2,26,20,11,2,1,87
469,77,254,8,39,25,0,0,96,67,6,6,16,3,4,7,0,0,1,-8,4,-8,1,19
470,87,152,17,83,21,0,0,100,-7,7,8,21,0,62,16,0,0,4,78,2,2,0,67
471,86,199,1,83,17,0,0,100,-7,7,8,19,3,37,0,2,2,1,21,1,3,1,33
472,70,191,6,65,12,2,1,73,26,6,4,16,2,40,0,0,0,7,-8,2,-8,0,67
473,65,60,18,35,9,0,0,100,-7,7,8,9,0,44,-7,0,0,102,65,5,2,2,100
474,59,221,4,78,12,4,1,61,27,6,3,19,3,26,0,2,2,88,87,10,2,5,100
475,86,255,15,140,27,0,0,100,-7,7,8,28,0,25,3,1,1,1,62,2,2,0,38
476,66,248,9,93,47,0,0,96,30,6,6,47,1,32,5,2,2,54,79,6,3,2,63
477,60,249,2,81,27,0,0,96,1,4,6,71,3,36,-7,3,3,59,21,3,5,2,53
478,84,264,11,102,26,0,0,96,-7,5,7,27,1,33,1,1,1,21,57,7,3,0,100
479,79,79,1,83,26,0,0,100,-7,7,8,1,1,37,0,2,2,36,34,2,2,0,50
480,56,223,9,71,21,0,0,90,0,4,6,22,2,43,-7,2,2,87,51,5,3,2,100
481,62,150,3,66,40,3,0,91,2,3,2,45,3,20,0,3,3,49,62,11,3,2,50
482,72,-8,13,118,19,0,0,100,-7,7,8,20,0,35,-7,7,7,50,-8,5,-8,1,100
483,68,255,10,71,11,2,2,92,57,6,2,12,2,42,0,0,0,45,43,6,2,1,100
484,67,118,6,37,23,2,2,88,70,6,2,26,5,42,0,0,0,31,70,5,3,1,67
485,91,147,10,89,12,0,0,100,-7,7,8,12,1,25,0,2,1,0,24,0,2,-8,60
486,71,151,3,76,44,1,1,98,11,2,4,45,2,16,-7,0,0,19,70,9,3,1,55
487,73,191,17,53,19,0,0,100,-7,7,8,20,0,25,-7,0,0,31,78,4,3,1,54
488,63,207,11,74,45,0,0,100,-7,7,8,46,1,13,7,0,0,85,20,10,2,5,57
489,68,224,9,110,24,5,5,86,25,6,2,29,1,31,-7,5,5,5,73,2,2,-8,71
490,61,129,7,54,24,0,0,100,-7,7,8,24,3,17,-7,2,2,31,86,10,2,4,92
491,68,375,8,65,25,0,0,100,-7,7,8,35,2,48,1,1,1,71,63,3,4,2,78
492,90,245,2,98,7,0,0,100,-7,7,8,8,1,63,21,0,0,11,79,2,2,0,80
493,74,193,1,91,19,0,0,100,-7,7,8,22,2,18,-7,1,1,90,79,6,2,4,73
494,64,110,2,58,42,1,0,89,15,6,5,46,4,4,2,6,6,30,-8,12,1,1,74
495,83,282,3,65,22,0,0,95,17,6,6,22,3,55,0,1,1,0,71,0,4,0,57
496,72,385,9,114,27,1,1,97,9,0,2,29,1,34,-8,0,0,7,54,4,2,0,67
497,80,130,4,57,24,0,0,100,-7,7,8,24,3,38,4,1,1,41,43,3,3,0,46
498,75,74,6,46,17,0,0,100,-7,7,8,17,1,29,9,0,0,17,61,2,3,1,45
499,66,118,6,22,10,0,0,90,-8,6,6,32,2,40,-7,0,0,31,77,3,3,1,75
500,75,104,2,34,17,0,0,100,-7,7,8,18,3,28,0,2,2,15,95,3,3,1,46
501,89,421,7,136,19,0,0,100,-7,7,8,28,1,16,-8,0,0,4,-8,3,-8,0,30
502,73,126,1,39,24,0,0,96,14,6,6,26,6,64,3,2,1,14,97,2,4,0,67
503,61,194,3,84,36,0,0,97,68,6,6,39,2,31,0,1,1,77,100,7,2,4,75
504,91,181,17,60,8,0,0,100,-7,7,8,9,0,38,0,1,1,0,-8,2,1,0,60
505,70,192,3,59,13,1,0,86,2,4,5,14,1,36,3,1,1,36,51,1,3,0,50
506,61,243,10,104,20,0,0,86,2,4,6,22,1,36,-7,0,0,90,89,4,3,2,100
507,63,222,6,52,24,0,0,92,70,6,6,26,5,58,0,4,4,86,71,8,5,4,100
508,67,91,3,45,23,1,1,88,41,5,3,24,4,75,0,2,2,20,62,2,4,0,100
509,73,175,51,115,6,1,0,50,27,6,5,8,0,50,1,4,4,13,-8,1,1,-8,100
510,65,56,8,31,14,0,0,100,-7,7,8,15,1,27,1,6,6,87,62,6,2,3,100
511,81,297,7,84,23,0,0,100,-7,7,8,23,2,9,0,1,1,23,8,4,1,0,28
512,66,236,11,74,26,2,0,90,8,4,2,29,1,17,0,0,0,77,-8,4,1,2,100
513,69,142,6,43,12,0,0,93,23,6,6,15,2,87,5,0,0,53,87,2,3,0,100
514,61,173,2,96,16,2,0,79,3,4,5,19,2,21,0,0,0,31,47,6,2,1,80
515,62,184,2,65,24,3,2,82,73,6,2,28,6,50,-7,2,2,64,94,6,2,1,89
516,91,197,47,104,18,0,0,100,-7,7,8,18,0,11,-8,0,0,3,-8,2,-8,0,20
517,72,387,6,107,24,1,1,96,48,6,2,26,1,20,0,2,2,38,-8,6,1,2,50
518,87,120,12,59,26,0,0,100,-7,7,8,26,0,54,-7,1,1,1,-8,2,1,0,75
519,73,311,4,108,19,0,0,95,11,4,6,19,2,42,0,3,3,23,-8,4,3,1,54
520,85,-8,14,164,25,1,0,96,67,6,5,0,0,7,11,0,0,1,-8,3,-8,0,30
521,57,285,2,106,17,1,1,68,3,4,6,20,1,37,0,2,2,63,62,6,3,1,82
522,66,174,6,72,29,3,2,87,16,6,4,32,2,19,0,1,0,37,87,9,2,4,65
523,89,197,33,113,18,0,0,100,-7,7,8,18,0,22,0,1,1,3,-8,2,2,0,57
524,55,336,5,111,17,2,1,74,1,0,2,20,2,32,-7,0,0,39,-8,5,2,0,88
525,66,100,5,56,13,2,0,71,39,6,5,17,2,41,0,4,1,39,82,2,2,1,57
526,66,161,3,84,7,0,0,89,51,6,6,9,1,78,3,1,1,65,-8,2,2,-8,100
527,70,167,2,61,19,0,0,70,11,4,6,20,2,35,0,1,1,4,76,3,3,0,70
528,82,80,61,73,3,0,0,100,-7,7,8,3,0,33,-7,0,0,50,-8,1,-8,0,100
529,72,132,4,63,22,1,0,96,29,6,5,24,4,25,0,2,2,5,94,5,2,1,58
530,43,144,6,76,22,1,1,75,1,4,3,28,3,68,1,2,2,100,54,2,4,2,89
531,92,372,10,176,25,0,0,100,-7,7,8,68,1,28,-8,0,0,3,-8,2,-8,0,67
532,76,150,11,54,14,0,0,100,-7,7,8,15,1,40,0,0,0,32,96,4,2,0,75
533,56,161,33,118,6,3,2,71,8,0,5,10,0,10,-8,0,0,81,-8,3,-8,2,75
534,55,418,5,112,25,0,0,84,11,4,6,34,2,28,4,2,2,66,96,4,2,3,64
535,74,198,3,100,26,1,1,100,-7,6,8,7,3,30,4,1,1,1,65,1,2,0,38
536,68,134,3,45,28,1,0,94,50,6,5,31,7,45,0,3,3,23,94,4,3,1,58
537,83,189,2,73,56,0,0,100,-7,7,8,71,6,20,2,2,1,3,92,3,3,0,43
538,79,45,10,61,22,0,0,95,13,6,6,1,2,41,2,1,1,0,37,2,3,0,50
539,65,157,6,44,13,1,0,93,30,6,5,14,4,36,4,1,1,23,80,3,2,-8,67
540,84,166,7,92,10,0,0,100,-7,7,8,10,1,40,6,0,0,44,83,2,2,0,80
541,75,132,8,48,21,0,0,95,46,6,6,23,2,14,-7,1,1,3,67,1,2,0,60
542,65,37,2,16,8,0,0,100,-7,7,8,9,4,33,11,0,0,73,98,4,2,2,100
543,66,162,9,73,17,9,5,61,26,6,2,28,1,39,0,1,1,21,30,2,2,1,50
544,69,127,7,64,31,0,0,97,12,5,6,32,3,28,0,8,8,74,69,7,2,3,75
545,78,199,7,73,39,0,0,95,22,6,6,40,1,21,-7,1,0,15,19,2,5,1,50
546,62,206,6,54,34,1,1,100,-7,6,8,36,5,47,0,1,1,31,81,3,4,1,54
547,71,164,10,81,12,0,0,100,-7,7,8,12,1,33,0,1,0,83,40,5,2,2,78
548,55,171,13,70,11,2,2,77,2,1,3,13,0,46,1,3,3,52,79,3,2,0,100
